# dist(m)	Temperature(K)
8.546046e-04	2.929990e+02
8.571071e-04	2.929986e+02
8.596096e-04	2.929983e+02
8.621121e-04	2.929979e+02
8.646146e-04	2.929976e+02
8.671171e-04	2.929972e+02
8.696196e-04	2.929965e+02
8.721221e-04	2.929963e+02
8.746246e-04	2.929961e+02
8.771271e-04	2.929959e+02
8.796296e-04	2.929957e+02
8.821321e-04	2.929955e+02
8.846346e-04	2.929953e+02
8.871371e-04	2.929952e+02
8.896396e-04	2.929950e+02
8.921421e-04	2.929948e+02
8.946446e-04	2.929946e+02
8.971471e-04	2.929944e+02
8.996496e-04	2.929942e+02
9.021522e-04	2.929940e+02
9.046547e-04	2.929938e+02
9.071572e-04	2.929936e+02
9.096597e-04	2.929934e+02
9.121622e-04	2.929933e+02
9.146647e-04	2.929931e+02
9.171672e-04	2.929929e+02
9.196697e-04	2.929927e+02
9.221722e-04	2.929927e+02
9.246747e-04	2.929926e+02
9.271772e-04	2.929925e+02
9.296797e-04	2.929924e+02
9.321822e-04	2.929923e+02
9.346847e-04	2.929922e+02
9.371872e-04	2.929921e+02
9.396897e-04	2.929919e+02
9.421922e-04	2.929918e+02
9.446947e-04	2.929917e+02
9.471972e-04	2.929916e+02
9.496997e-04	2.929917e+02
9.522022e-04	2.929918e+02
9.547047e-04	2.929917e+02
9.572072e-04	2.929916e+02
9.597097e-04	2.929915e+02
9.622122e-04	2.929914e+02
9.647147e-04	2.929913e+02
9.672172e-04	2.929900e+02
9.697197e-04	2.929892e+02
9.722222e-04	2.929883e+02
9.747247e-04	2.929875e+02
9.772272e-04	2.929867e+02
9.797297e-04	2.929859e+02
9.822322e-04	2.929850e+02
9.847347e-04	2.929832e+02
9.872372e-04	2.929860e+02
9.897397e-04	2.929887e+02
9.922422e-04	2.929915e+02
9.947447e-04	2.929942e+02
9.972472e-04	2.929970e+02
9.997497e-04	2.929998e+02
1.002252e-03	2.930025e+02
1.004755e-03	2.930053e+02
1.007257e-03	2.930080e+02
1.009760e-03	2.930108e+02
1.012262e-03	2.930135e+02
1.014765e-03	2.930163e+02
1.017267e-03	2.930190e+02
1.019770e-03	2.930215e+02
1.022272e-03	2.930224e+02
1.024775e-03	2.930233e+02
1.027277e-03	2.930242e+02
1.029780e-03	2.930251e+02
1.032282e-03	2.930350e+02
1.034785e-03	2.930482e+02
1.037287e-03	2.930614e+02
1.039790e-03	2.930750e+02
1.042292e-03	2.930894e+02
1.044795e-03	2.931038e+02
1.047297e-03	2.931182e+02
1.049800e-03	2.931326e+02
1.052302e-03	2.931471e+02
1.054805e-03	2.931615e+02
1.057307e-03	2.931759e+02
1.059810e-03	2.931903e+02
1.062312e-03	2.932047e+02
1.064815e-03	2.932229e+02
1.067317e-03	2.932404e+02
1.069820e-03	2.932579e+02
1.072322e-03	2.932754e+02
1.074825e-03	2.932448e+02
1.077327e-03	2.931818e+02
1.079830e-03	2.931188e+02
1.082332e-03	2.930558e+02
1.084835e-03	2.929928e+02
1.087337e-03	2.929298e+02
1.089840e-03	2.928668e+02
1.092342e-03	2.928038e+02
1.094845e-03	2.927408e+02
1.097347e-03	2.926798e+02
1.099850e-03	2.926919e+02
1.102352e-03	2.927041e+02
1.104855e-03	2.927163e+02
1.107357e-03	2.927284e+02
1.109860e-03	2.926799e+02
1.112362e-03	2.926201e+02
1.114865e-03	2.925603e+02
1.117367e-03	2.924941e+02
1.119870e-03	2.924463e+02
1.122372e-03	2.923986e+02
1.124875e-03	2.923509e+02
1.127377e-03	2.922422e+02
1.129880e-03	2.920954e+02
1.132382e-03	2.919486e+02
1.134885e-03	2.918018e+02
1.137387e-03	2.917259e+02
1.139890e-03	2.920093e+02
1.142392e-03	2.922928e+02
1.144895e-03	2.925762e+02
1.147397e-03	2.928597e+02
1.149900e-03	2.931431e+02
1.152402e-03	2.937345e+02
1.154905e-03	2.933217e+02
1.157407e-03	2.929088e+02
1.159910e-03	2.924959e+02
1.162412e-03	2.906613e+02
1.164915e-03	2.889351e+02
1.167417e-03	2.912192e+02
1.169920e-03	2.942934e+02
1.172422e-03	2.979061e+02
1.174925e-03	3.081595e+02
1.177427e-03	3.132577e+02
1.179930e-03	3.183558e+02
1.182432e-03	3.234540e+02
1.184935e-03	3.285522e+02
1.187437e-03	3.336504e+02
1.189940e-03	3.387485e+02
1.192442e-03	3.440189e+02
1.194945e-03	3.735379e+02
1.197447e-03	4.030568e+02
1.199950e-03	4.325758e+02
1.202452e-03	4.561643e+02
1.204955e-03	4.814268e+02
1.207457e-03	5.066893e+02
1.209960e-03	5.322411e+02
1.212462e-03	5.584268e+02
1.214965e-03	6.685871e+02
1.217467e-03	7.836957e+02
1.219970e-03	8.988043e+02
1.222472e-03	1.013913e+03
1.224975e-03	1.116340e+03
1.227477e-03	1.217753e+03
1.229980e-03	1.461091e+03
1.232482e-03	1.688591e+03
1.234985e-03	1.927742e+03
1.237487e-03	2.146978e+03
1.239990e-03	2.385016e+03
1.242492e-03	2.738864e+03
1.244995e-03	3.116674e+03
1.247497e-03	3.489021e+03
1.250000e-03	3.867117e+03
